player_id,match_id,team_id,position_list,minutes_played
3109,15946,217,[],0
3501,15946,217,"['LCM', 'RB', 'LW']",31
5203,15946,217,"['RDM', 'CDM']",129
5211,15946,217,['LB'],45
5213,15946,217,['RCB'],45
5246,15946,217,"['RCF', 'CF']",90
5470,15946,217,"['LDM', 'RCM', 'CDM']",129
5477,15946,217,"['LM', 'LW']",121
5492,15946,217,['LCB'],45
5503,15946,217,"['LCF', 'RW']",90
6374,15946,217,['RB'],90
6379,15946,217,"['RM', 'RB']",90
6826,15946,217,[],0
6998,15946,217,[],0
8206,15946,217,"['CDM', 'RCM']",0
8652,15946,217,[],0
11392,15946,217,"['LW', 'LCM']",0
20055,15946,217,['GK'],45
6566,15946,206,"['LM', 'RCF']",0
6581,15946,206,['LM'],112
6612,15946,206,['LB'],45
6613,15946,206,"['CF', 'LCF']",115
6615,15946,206,['RCB'],45
6617,15946,206,['RM'],45
6618,15946,206,['RB'],45
6624,15946,206,['LCF'],0
6626,15946,206,"['RCM', 'RDM']",112
6629,15946,206,['GK'],45
6632,15946,206,"['LCM', 'LDM']",112
6839,15946,206,['CDM'],112
6855,15946,206,['LCB'],45
6923,15946,206,[],0
6935,15946,206,"['CDM', 'LM']",0
9748,15946,206,[],0
12190,15946,206,[],0
50547,15946,206,[],0
3109,15956,217,['LM'],0
3501,15956,217,"['LCM', 'LM']",128
5203,15956,217,"['CDM', 'LDM']",102
5211,15956,217,['LB'],45
5213,15956,217,['RCB'],45
5246,15956,217,"['CF', 'LCF']",135
5470,15956,217,"['RCM', 'RDM']",102
5477,15956,217,"['LW', 'RM']",120
5492,15956,217,['LCB'],45
5503,15956,217,"['RW', 'RCF']",102
6374,15956,217,[],0
6379,15956,217,['RB'],45
6616,15956,217,['LCF'],0
6826,15956,217,[],0
8206,15956,217,['RM'],0
11392,15956,217,[],0
20055,15956,217,['GK'],45
35404,15956,217,[],0
6742,15956,901,"['CDM', 'RM']",3
6760,15956,901,['RCF'],114
7699,15956,901,['LM'],0
8419,15956,901,['RCF'],0
11291,15956,901,"['CAM', 'LM']",131
11293,15956,901,['LCB'],45
11294,15956,901,['CDM'],108
11296,15956,901,['LCF'],45
11297,15956,901,['RB'],45
11298,15956,901,['LB'],45
11300,15956,901,"['LCM', 'LDM']",111
11301,15956,901,[],0
11302,15956,901,['GK'],45
11303,15956,901,"['RCM', 'RDM']",111
11304,15956,901,['RCB'],45
18164,15956,901,[],0
30519,15956,901,[],0
41126,15956,901,[],0
3109,15973,217,[],0
3501,15973,217,"['LCM', 'LM']",115
5203,15973,217,"['CDM', 'LDM']",120
5211,15973,217,['LB'],45
5213,15973,217,['RCB'],45
5246,15973,217,"['CF', 'LCF']",115
5470,15973,217,['RCM'],115
5477,15973,217,"['LW', 'RM']",115
5492,15973,217,['LCB'],109
5503,15973,217,"['RW', 'RCF']",115
6374,15973,217,[],0
6379,15973,217,['RB'],45
6616,15973,217,[],0
6826,15973,217,['LCB'],0
8206,15973,217,"['RCM', 'RDM']",0
8652,15973,217,[],0
11392,15973,217,['LDM'],0
20055,15973,217,['GK'],45
6734,15973,902,['LB'],45
6788,15973,902,['LCB'],45
6857,15973,902,"['RM', 'RCB']",0
9747,15973,902,['GK'],45
11669,15973,902,['LDM'],45
11670,15973,902,[],0
11671,15973,902,"['LCF', 'CF']",115
11672,15973,902,['RCF'],102
11673,15973,902,['RM'],109
11674,15973,902,['RDM'],45
11675,15973,902,"['LM', 'CAM']",102
11676,15973,902,"['RB', 'RM']",109
11677,15973,902,"['RCB', 'RB']",109
11678,15973,902,['CF'],0
12554,15973,902,"['RCF', 'LM']",0
19396,15973,902,[],0
21399,15973,902,[],0
22332,15973,902,[],0
3042,15978,210,['LDM'],0
5573,15978,210,['LCB'],45
6605,15978,210,['RB'],45
6669,15978,210,['LM'],117
6670,15978,210,[],0
6671,15978,210,['LDM'],126
6676,15978,210,['RDM'],45
6679,15978,210,['RCB'],45
6685,15978,210,['RM'],45
6693,15978,210,[],0
6694,15978,210,['GK'],45
6695,15978,210,['LCF'],45
6704,15978,210,['LB'],45
6885,15978,210,[],0
6899,15978,210,"['RCF', 'LM']",126
6906,15978,210,"['RCF', 'LM']",0
7069,15978,210,[],0
16210,15978,210,['LM'],0
3501,15978,217,"['RB', 'LCM', 'LW']",33
5203,15978,217,"['RCM', 'CDM']",3
5211,15978,217,['LB'],45
5213,15978,217,['RCB'],45
5246,15978,217,['CF'],45
5470,15978,217,"['CDM', 'RCM']",104
5477,15978,217,['LW'],121
5492,15978,217,['LCB'],45
5503,15978,217,['RW'],45
6332,15978,217,[],0
6374,15978,217,['RB'],90
6379,15978,217,"['RCM', 'RB']",91
6616,15978,217,[],0
6826,15978,217,[],0
6998,15978,217,"['LCM', 'RCM']",101
8206,15978,217,"['LW', 'LCM']",2
8652,15978,217,[],0
20055,15978,217,['GK'],45
3501,15986,217,['LCM'],0
5203,15986,217,"['CDM', 'LCB', 'CDM']",90
5211,15986,217,['LB'],45
5213,15986,217,['RCB'],45
5246,15986,217,"['CF', 'LCF']",90
5470,15986,217,['RCM'],0
5477,15986,217,['LW'],90
5492,15986,217,"['LCB', 'LW']",0
5503,15986,217,"['RW', 'RCF']",90
6374,15986,217,['RB'],45
6379,15986,217,[],0
6609,15986,217,[],0
6616,15986,217,[],0
6826,15986,217,"['LCB', 'CDM', 'CAM']",90
8206,15986,217,['RCM'],102
8652,15986,217,[],0
11392,15986,217,['LCM'],102
20055,15986,217,['GK'],45
6351,15986,211,['LCF'],45
6560,15986,211,['LWB'],45
6565,15986,211,"['CDM', 'RCM']",118
6567,15986,211,['LCM'],0
6570,15986,211,['RCM'],116
6572,15986,211,['LCB'],45
6573,15986,211,['CB'],45
6574,15986,211,"['RCM', 'CDM']",2
6576,15986,211,[],0
6578,15986,211,['RWB'],45
6579,15986,211,['RCB'],45
6582,15986,211,['RCF'],129
6785,15986,211,['GK'],45
6888,15986,211,['LCM'],90
11292,15986,211,[],0
11295,15986,211,[],0
17276,15986,211,['RCF'],0
34694,15986,211,[],0
3109,15998,217,['LW'],0
3501,15998,217,['LCM'],45
5203,15998,217,['CDM'],45
5211,15998,217,['LB'],0
5213,15998,217,['RCB'],45
5246,15998,217,['CF'],0
5470,15998,217,['RCM'],45
5477,15998,217,['LW'],115
5492,15998,217,['LCB'],45
5503,15998,217,['RW'],45
6332,15998,217,['LB'],115
6374,15998,217,[],0
6379,15998,217,['RB'],45
6616,15998,217,['CF'],105
8206,15998,217,[],0
8652,15998,217,[],0
11392,15998,217,[],0
20055,15998,217,['GK'],45
3246,15998,205,[],0
3991,15998,205,['RW'],0
6301,15998,205,['CF'],45
6598,15998,205,['CB'],45
6599,15998,205,['LCM'],45
6601,15998,205,['LCB'],45
6608,15998,205,['RW'],129
6610,15998,205,['GK'],45
6666,15998,205,['RCM'],0
6667,15998,205,['RCM'],126
6738,15998,205,['RWB'],45
6739,15998,205,[],0
6834,15998,205,['LW'],0
9879,15998,205,[],0
11730,15998,205,['LWB'],45
11745,15998,205,[],0
16212,15998,205,['LW'],118
17818,15998,205,['RCB'],45
3023,16010,215,['LM'],45
6389,16010,215,['LDM'],0
6390,16010,215,['RM'],45
6391,16010,215,['RCF'],45
6393,16010,215,['LCF'],123
6394,16010,215,['LCF'],0
6396,16010,215,['LDM'],111
6649,16010,215,['RB'],45
6665,16010,215,['LCB'],22
6699,16010,215,[],0
6775,16010,215,['RDM'],45
