player_id,goals,assists,yellow_cards,red_cards,saves
2948.0,1.0,1.0,1.0,1.0,0.0
2995.0,0.0,2.0,1.0,0.0,0.0
3023.0,0.0,4.0,10.0,0.0,0.0
3042.0,0.0,1.0,2.0,0.0,0.0
3063.0,2.0,5.0,6.0,0.0,0.0
3064.0,1.0,0.0,2.0,0.0,0.0
3084.0,2.0,0.0,0.0,0.0,0.0
3087.0,3.0,5.0,14.0,0.0,0.0
3090.0,0.0,0.0,2.0,0.0,0.0
3095.0,0.0,0.0,2.0,0.0,0.0
3109.0,1.0,2.0,0.0,0.0,0.0
3130.0,0.0,0.0,1.0,0.0,0.0
3139.0,0.0,0.0,1.0,0.0,0.0
3141.0,0.0,0.0,1.0,0.0,0.0
3150.0,0.0,0.0,1.0,0.0,0.0
3160.0,0.0,0.0,3.0,0.0,0.0
3163.0,1.0,0.0,0.0,0.0,0.0
3181.0,0.0,0.0,2.0,0.0,0.0
3236.0,0.0,0.0,2.0,0.0,0.0
3237.0,5.0,1.0,1.0,0.0,0.0
3245.0,0.0,0.0,1.0,0.0,0.0
3253.0,0.0,1.0,11.0,0.0,0.0
3265.0,1.0,0.0,1.0,0.0,0.0
3269.0,0.0,1.0,0.0,0.0,0.0
3292.0,0.0,2.0,5.0,0.0,0.0
3294.0,0.0,1.0,0.0,0.0,0.0
3302.0,0.0,1.0,5.0,0.0,0.0
3313.0,1.0,0.0,0.0,0.0,0.0
3324.0,0.0,0.0,10.0,0.0,0.0
3366.0,0.0,0.0,1.0,0.0,0.0
3379.0,0.0,0.0,1.0,0.0,0.0
3385.0,29.0,14.0,8.0,0.0,0.0
3389.0,1.0,0.0,1.0,0.0,0.0
3416.0,0.0,0.0,1.0,0.0,0.0
3437.0,0.0,0.0,1.0,0.0,0.0
3445.0,3.0,0.0,1.0,0.0,0.0
3477.0,0.0,1.0,1.0,0.0,0.0
3478.0,20.0,27.0,15.0,0.0,0.0
3486.0,6.0,4.0,4.0,0.0,0.0
3496.0,0.0,2.0,2.0,0.0,0.0
3497.0,8.0,3.0,13.0,0.0,0.0
3501.0,10.0,9.0,3.0,0.0,0.0
3508.0,3.0,1.0,0.0,0.0,0.0
3515.0,1.0,0.0,0.0,0.0,0.0
3551.0,1.0,0.0,0.0,0.0,0.0
3601.0,1.0,1.0,2.0,0.0,0.0
3606.0,2.0,0.0,4.0,0.0,0.0
3610.0,1.0,3.0,15.0,0.0,0.0
3637.0,0.0,0.0,7.0,0.0,0.0
3638.0,2.0,0.0,16.0,0.0,0.0
3666.0,0.0,0.0,1.0,0.0,0.0
3672.0,14.0,7.0,4.0,0.0,0.0
3726.0,1.0,1.0,1.0,0.0,0.0
3958.0,48.0,31.0,17.0,0.0,0.0
3990.0,6.0,6.0,0.0,0.0,0.0
3991.0,0.0,0.0,4.0,0.0,0.0
4041.0,2.0,0.0,0.0,0.0,0.0
4267.0,1.0,0.0,0.0,0.0,0.0
4320.0,61.0,36.0,22.0,0.0,0.0
4324.0,15.0,59.0,55.0,0.0,0.0
4325.0,1.0,1.0,6.0,0.0,0.0
4346.0,0.0,0.0,1.0,0.0,0.0
4353.0,3.0,1.0,9.0,0.0,0.0
4406.0,0.0,0.0,5.0,0.0,0.0
4409.0,0.0,0.0,1.0,0.0,0.0
4418.0,0.0,0.0,4.0,1.0,0.0
4447.0,4.0,2.0,5.0,0.0,0.0
4498.0,3.0,0.0,5.0,0.0,0.0
4546.0,1.0,1.0,8.0,0.0,0.0
4547.0,0.0,0.0,1.0,0.0,0.0
4629.0,0.0,0.0,1.0,0.0,0.0
4691.0,0.0,0.0,1.0,0.0,0.0
4711.0,6.0,3.0,4.0,0.0,0.0
4741.0,0.0,0.0,3.0,0.0,0.0
4788.0,0.0,1.0,5.0,0.0,0.0
4891.0,0.0,0.0,1.0,0.0,0.0
4913.0,19.0,8.0,4.0,0.0,0.0
4926.0,3.0,7.0,5.0,0.0,0.0
5186.0,4.0,1.0,3.0,0.0,0.0
5194.0,1.0,0.0,0.0,0.0,0.0
5198.0,1.0,1.0,2.0,1.0,0.0
